Opened MCPL file cross_photon_eng_RAD_BIN_dmp.mcpl:

  Basic info
    Format             : MCPL-3
    No. of particles   : 1005604
    Header storage     : 124 bytes
    Data storage       : 48268992 bytes

  Custom meta data
    Source             : "PHITS"
    Number of comments : 1
          -> comment 0 : "Converted from PHITS with phits2mcpl (from MCPL release v1.3.2)"
    Number of blobs    : 0

  Particle data format
    User flags         : no
    Polarisation info  : yes
    Fixed part. type   : no
    Fixed part. weight : no
    FP precision       : single
    Endianness         : little
    Storage            : 48 bytes/particle

index     pdgcode   ekin[MeV]       x[cm]       y[cm]       z[cm]          ux          uy          uz    time[ms]      weight       pol-x       pol-y       pol-z
   17          22      1.2638     -11.738     -26.857  8.2365e-10     0.52515    -0.21403     0.82365      953.37  7.0931e-41           0           0           0
   18          22     0.23973     -11.749     -26.853       -0.01    -0.72752     0.24975    -0.63901      953.37           0           0           0           0
   19          22      2.2481      -11.75     -26.849       -0.01    -0.56563     0.69641    -0.44166      953.37           0           0           0           0
   20          22      3.2995      -11.75     -26.849       -0.01    -0.53513     0.49118    -0.68729      953.37           0           0           0           0
   21          22     0.32502     -11.752     -26.848   9.648e-10    -0.20289     0.16734      0.9648      953.37           0           0           0           0
   22          22      1.6635      -11.76     -26.848  6.4781e-10    -0.75406     0.10836     0.64781      953.37           0           0           0           0
   23          22       4.947     -3.3993     -11.817  9.1591e-10     0.39869    0.046426     0.91591       995.6   0.0062421           0           0           0
   24          22      0.2495     -3.4055     -11.817       -0.01    -0.63041    0.074366    -0.77269       995.6   3.017e-06           0           0           0
   25          22      0.3123     -3.3873     -11.793  2.9926e-10     0.56593     0.76822     0.29926       995.6  4.7934e-09           0           0           0
   26          22      1.2758     -3.4067     -11.794  3.7254e-10    -0.19689     0.90689     0.37254       995.6  3.5623e-11           0           0           0
   27          22      4.6523     -3.4067     -11.796  4.5938e-10    -0.24906     0.85261     0.45938       995.6  9.7764e-14           0           0           0
   28          22     0.66476     -3.3957      -11.79       -0.01      0.5488     0.73258    -0.40267       995.6  5.6772e-17           0           0           0
   29          22     0.43729     -3.3979     -11.794  9.3161e-10     0.30806     0.19285     0.93161       995.6  1.6686e-19           0           0           0
   30          22     0.88737     -3.4009     -11.799  7.6807e-10    -0.23719    -0.59482     0.76807       995.6  2.5195e-22           0           0           0
   31          22      4.5314      -3.401     -11.799  6.8088e-10    -0.32392    -0.65687     0.68088       995.6  2.3046e-25           0           0           0
   32          22     0.93842     -3.4046     -11.857       -0.01   -0.064468    -0.98474    -0.16168       995.6  1.8745e-29           0           0           0
   33          22     0.77417     -3.4261     -11.842  2.1442e-10    -0.87815    -0.42764     0.21442       995.6  1.6455e-31           0           0           0
   34          22     0.29486     -3.4105     -11.835  5.9642e-10     0.78627     0.16143     0.59642       995.6  7.0907e-34           0           0           0
   35          22     0.40925     -3.4213     -11.803       -0.01    -0.21663     0.95152    -0.21837       995.6  8.2653e-37           0           0           0
   36          22      2.7862     -3.4155     -11.814       -0.01     0.10624      0.8895    -0.44441       995.6  6.0533e-39           0           0           0
   37          22      1.3149     -3.3652     -11.759  8.7941e-11     0.63563     0.76697    0.087941       995.6  5.2913e-42           0           0           0
   38          22      3.2262     -3.4042     -11.808  4.0119e-10     0.64052     0.65481     0.40119       995.6  5.3249e-44           0           0           0
   39          22      2.2561     -3.4083      -11.81  7.0146e-10     0.24976     0.66752     0.70146       995.6           0           0           0           0
   40          22      2.0997     -3.4082      -11.81  8.7936e-10       0.431     0.20242     0.87936       995.6           0           0           0           0
   41          22      3.0935      -3.408      -11.81  6.6184e-10     0.64867     0.37576     0.66184       995.6           0           0           0           0
   42          22     0.93419     -3.3687     -11.799       -0.01     0.93373     0.27529    -0.22882       995.6           0           0           0           0
   43          22     0.62271     -3.3981     -11.808       -0.01    0.078054   -0.059625    -0.99516       995.6           0           0           0           0
   44          22      3.0603     -3.3993     -11.807       -0.01    -0.15967     0.20557    -0.96553       995.6           0           0           0           0
   45          22     0.45689     -3.3776     -11.771  1.2638e-10     0.49346     0.86054     0.12638       995.6           0           0           0           0
   46          22     0.89672     -3.3845     -11.755       -0.01    -0.27922     0.84367    -0.45854       995.6           0           0           0           0
   47          22       4.947     -3.6996     -13.393  2.4157e-10    -0.54041    -0.80598     0.24157      908.94      7.4364           0           0           0
   48          22     0.77997     -3.6924     -13.386  7.0054e-10     0.38393    -0.60153     0.70054      908.94   0.0053816           0           0           0
   49          22      2.4541     -3.6925     -13.386  9.4241e-10     0.12895    -0.30861     0.94241      908.94  3.1943e-06           0           0           0
   50          22      0.6002     -3.6958     -13.394   1.508e-11    -0.39038    -0.92053     0.01508      908.94  7.0195e-11           0           0           0
   51          22     0.45008     -3.6946     -13.391   9.685e-10    -0.20524     0.14098      0.9685      908.94  1.0883e-13           0           0           0
   52          22      1.2625     0.77165     -45.584  4.1416e-10     0.58569    -0.69673     0.41416      452.89      277.88           0           0           0
   53          22      3.6845     0.78163     -45.573  1.0795e-10     0.81488     0.56949     0.10795      452.89      277.72           0           0           0
   54          22      1.1619     0.77391     -45.587  1.6646e-10     0.59274      -0.788     0.16646      452.89     0.13963           0           0           0
   55          22      1.4309     0.78881     -45.567       -0.01     0.68536     0.49272    -0.53619      452.89     0.30146           0           0           0
   56          22     0.58342     0.77198     -45.585  6.8612e-10    -0.22148    -0.69296     0.68612      452.89  0.00011808           0           0           0
   57          22     0.29356     0.77774     -45.574  8.4504e-10    -0.44181     0.30118     0.84504      452.89  0.00063316           0           0           0
   58          22     0.31426      0.7728     -45.585  2.9058e-10     0.90752     0.30327     0.29058      452.89   1.583e-08           0           0           0
   59          22     0.25412     0.77803     -45.578       -0.01   -0.054198    -0.38662    -0.92065      452.89  4.1303e-07           0           0           0
   60          22      1.0855     0.77466     -45.585  5.5393e-11     0.99777     0.03732    0.055393      452.89  3.0779e-12           0           0           0
   61          22     0.37278     0.77804     -45.579  5.9628e-10   -0.067203    -0.79996     0.59628      452.89   9.749e-10           0           0           0
   62          22     0.34526     0.77426     -45.585   1.471e-10    -0.11485     0.98243      0.1471      452.89  9.5894e-16           0           0           0
   63          22     0.29961     0.77197     -45.573       -0.01    -0.60825     0.28314    -0.74153      452.89  1.2186e-12           0           0           0
   64          22      1.1493     0.77428     -45.585  1.6141e-11      0.1449     0.98931    0.016141      452.89  3.1633e-20           0           0           0
   65          22      1.5455       0.773     -45.575       -0.01    -0.39084    -0.28007    -0.87681      452.89  3.0669e-15           0           0           0
   66          22     0.66572     0.79648     -45.568       -0.01     0.75351     0.56305    -0.33942      452.89   6.049e-25           0           0           0
   67          22     0.38547     0.76051     -45.576  5.8262e-10    -0.81055   -0.059668     0.58262      452.89  1.1048e-18           0           0           0
   68          22     0.73625     0.78592     -45.577       -0.01     0.41494     0.16801     -0.8942      452.89  3.1107e-27           0           0           0
   69          22     0.31875     0.76432     -45.574       -0.01   -0.084402     0.19989    -0.97618      452.89  3.8398e-21           0           0           0
   70          22      0.5376     0.77869     -45.571       -0.01      -0.442     0.68048    -0.58445      452.89  3.4787e-30           0           0           0
   71          22     0.68817     0.77927     -45.574       -0.01    -0.44175   -0.079443    -0.89361      452.89  6.7594e-33           0           0           0
   72          22      0.2337     0.77879      -45.57  8.9815e-10    -0.13495     0.41847     0.89815      452.89    2.89e-36           0           0           0
   73          22     0.73697     0.78035     -45.568  5.1896e-10     0.43981     0.73297     0.51896      452.89  7.1421e-39           0           0           0
   74          22      0.4199     0.78064     -45.569  4.4374e-10     0.74066    -0.50449     0.44374      452.89  3.5845e-42           0           0           0
   75          22     0.62927     0.78053     -45.569  3.9042e-10   -0.055292    -0.91897     0.39042      452.89           0           0           0           0
   76          22     0.59408      0.7767     -45.584       -0.01    -0.20848    -0.81516    -0.54042      452.89           0           0           0           0
   77          22     0.25283     0.67123     -45.384       -0.01    -0.50114     0.86452   -0.038338      452.89           0           0           0           0
   78          22     0.25746     0.73104     -45.503       -0.01     -0.3387     -0.8296     -0.4439      452.89           0           0           0           0
   79          22     0.36907      0.7315     -45.502       -0.01     0.40301     0.39088    -0.82752      452.89           0           0           0           0
   80          22     0.77819     0.73182     -45.501       -0.01     0.48341      0.8298    -0.27883      452.89           0           0           0           0
   81          22     0.42668      0.6146     -45.402  6.3411e-11    -0.75756     0.64967    0.063411      452.89           0           0           0           0
   82          22     0.33535     0.67176     -45.462       -0.01    -0.49246    -0.72276    -0.48487      452.89           0           0           0           0
   83          22      1.1525     0.67099     -45.459       -0.01    -0.65681    -0.50887    -0.55646      452.89           0           0           0           0
   84          22     0.91145     0.52974     -45.582       -0.01    -0.75571    -0.65453   -0.022167      452.89           0           0           0           0
   85          22     0.22018      0.6382     -45.483  4.3252e-10     0.49795     0.75164     0.43252      452.89           0           0           0           0
   86          22      1.0654     0.64824     -45.451   1.115e-10     0.35691     0.92746      0.1115      452.89           0           0           0           0
   87          22     0.74733     0.63877     -45.479       -0.01     0.39254     0.70036    -0.59616      452.89           0           0           0           0
   88          22     0.32178      0.6506     -45.483  5.7365e-10     0.79237    -0.20755     0.57365      452.89           0           0           0           0
   89          22     0.40168     0.64979     -45.483  7.8878e-10    -0.50156    -0.35533     0.78878      452.89           0           0           0           0
   90          22      1.1957     0.64975     -45.483  6.4189e-10    -0.63651     -0.4276     0.64189      452.89           0           0           0           0
   91          22     0.39384     0.64213      -45.49       -0.01     -0.5423    -0.47312    -0.69431      452.89           0           0           0           0
   92          22      1.2424     0.64235     -45.489       -0.01    -0.48687    -0.41091    -0.77079      452.89           0           0           0           0
   93          22     0.39454     0.64344     -45.488       -0.01      0.3904     0.59098    -0.70593      452.89           0           0           0           0
   94          22     0.52755     0.63991     -45.439  1.8223e-10   -0.061564     0.98133     0.18223      452.89           0           0           0           0
   95          22     0.34858     0.63837     -45.447       -0.01    -0.24108     0.10664    -0.96463      452.89           0           0           0           0
   96          22     0.68194     0.63444     -45.448       -0.01    -0.85743     -0.2027      -0.473      452.89           0           0           0           0
   97          22       4.947      -41.28      18.464  7.1571e-10     0.57573    -0.39534     0.71571      927.51       57.27           0           0           0
   98          22      4.7717     -41.281      18.464  7.5331e-10     0.50038    -0.42679     0.75331      927.51      0.0474           0           0           0
   99          22     0.34131     -41.283      18.457       -0.01    -0.18412    -0.61623    -0.76574      927.51  2.4922e-05           0           0           0
  100          22     0.36105     -41.288      18.458  7.3753e-10    -0.63891    -0.21872     0.73753      927.51  6.9453e-08           0           0           0
  101          22      1.2625      -25.41      15.663       -0.01    -0.73199    0.045969    -0.67977      470.82     0.23166           0           0           0
  102          22      3.6845     -25.399      15.663  8.4191e-10    -0.29168       0.454     0.84191      470.82     0.23207           0           0           0
  103          22      0.3068     -25.406      15.655       -0.01     0.35892    -0.93115   -0.064285      470.82  0.00042012           0           0           0
  104          22      2.7883     -25.399      15.663  9.1682e-10    -0.35955      0.1737     0.91682      470.82  7.1941e-06           0           0           0
  105          22     0.24886     -25.406      15.655       -0.01    -0.59968     0.52345    -0.60529      470.82  9.0674e-07           0           0           0
  106          22      1.0452     -25.399      15.662  7.4117e-10    -0.21881    -0.63465     0.74117      470.82  8.7146e-11           0           0           0
  107          22     0.84196     -25.406      15.655       -0.01   -0.017505     0.75576    -0.65461      470.82  1.5846e-11           0           0           0
  108          22       0.715     -25.399      15.662    2.49e-11     0.55425    -0.83198      0.0249      470.82  1.8115e-15           0           0           0
  109          22      1.1281     -25.406      15.655       -0.01   -0.046529     0.91923    -0.39097      470.82   1.758e-17           0           0           0
  110          22      3.2679     -25.364      15.612       -0.01     0.57239    -0.80415    -0.16033      470.82  1.2526e-19           0           0           0
  111          22     0.57476     -25.437       15.68   2.443e-10    -0.75226     0.61191      0.2443      470.82  1.1478e-23           0           0           0
  112          22     0.38855     -25.412      15.638  1.0733e-10     -0.8963    -0.43026     0.10733      470.82  5.9945e-22           0           0           0
  113          22     0.45881     -25.408      15.657       -0.01    -0.58696    0.083048    -0.80535      470.82  8.7726e-26           0           0           0
  114          22      1.4348     -25.413      15.641       -0.01     -0.8388    -0.19703    -0.50753      470.82  3.2824e-24           0           0           0
  115          22      1.2428     -25.408      15.657       -0.01    -0.51541    0.011503    -0.85686      470.82  1.1214e-29           0           0           0
  116          22         1.2      -25.41      15.636       -0.01    -0.36824    -0.80089    -0.47221      470.82  6.5641e-27           0           0           0
  117          22     0.27954     -25.414      15.654  8.0375e-10    -0.54873    -0.22997     0.80375      470.82  5.7654e-34           0           0           0
  118          22      0.3398     -25.408      15.636   9.795e-10    0.096679     -0.1767      0.9795      470.82  6.9544e-30           0           0           0
  119          22     0.47397     -25.414      15.654  6.7478e-10    0.022187     0.73769     0.67478      470.82   1.735e-36           0           0           0
  120          22     0.45625     -25.414      15.654  7.0572e-10    -0.67953     -0.2005     0.70572      470.82  1.9163e-40           0           0           0
  121          22     0.75214     -25.415      15.654   2.387e-10    -0.91928     0.31297      0.2387      470.82  8.4078e-45           0           0           0
  122          22      1.1454     -25.585      15.695       -0.01    -0.97077     0.23323   -0.056668      470.82           0           0           0           0
  123          22     0.61569     -25.526      15.683  7.3873e-10    -0.53812     0.40584     0.73873      470.82           0           0           0           0
  124          22     0.43344     -25.561      15.675       -0.01    -0.93906    -0.22196    -0.26251      470.82           0           0           0           0
  125          22      1.0421     -26.361      15.754       -0.01    -0.99562    0.093342  -0.0046401      470.82           0           0           0           0
  126          22     0.24134     -26.232      15.746       -0.01     0.74986     0.65233    -0.11039      470.82           0           0           0           0
  127          22     0.95876     -26.233      15.745       -0.01     0.64617     0.49551    -0.58046      470.82           0           0           0           0
  128          22      1.1837     -26.233      15.745       -0.01      0.5763     0.33858     -0.7438      470.82           0           0           0           0
  129          22     0.22964      -26.27      15.726  2.3247e-10    -0.86862    -0.43756     0.23247      470.82           0           0           0           0
  130          22      1.1084     -26.272      15.722  1.3097e-10    -0.69739    -0.70462     0.13097      470.82           0           0           0           0
  131          22      0.3318     -26.275      15.726       -0.01     -0.2735      0.3015     -0.9134      470.82           0           0           0           0
  132          22     0.79836     -26.272      15.727       -0.01     0.36832     0.50749    -0.77897      470.82           0           0           0           0
  133          22      1.0205     -26.273       15.73       -0.01    0.090944     0.80096    -0.59177      470.82           0           0           0           0
  134          22     0.61641     -26.284      15.737       -0.01    -0.71403     0.68194    -0.15852      470.82           0           0           0           0
  135          22     0.27022     -26.281      15.716  4.9908e-10    -0.23403    -0.83436     0.49908      470.82           0           0           0           0
  136          22     0.64275      -26.28      15.713       -0.01   -0.057318    -0.93049     -0.3618      470.82           0           0           0           0
  137          22      0.7471      -26.29      15.687  3.3383e-10    -0.35394    -0.87366     0.33383      470.82           0           0           0           0
  138          22     0.29455      -26.28      15.712       -0.01    -0.46168      0.2386    -0.85435      470.82           0           0           0           0
  139          22     0.71826      -26.28      15.712       -0.01    -0.22009     -0.5071    -0.83331      470.82           0           0           0           0
  140          22     0.22088     -26.277      15.728  5.1928e-10     0.17688      0.8361     0.51928      470.82           0           0           0           0
  141          22     0.52674     -26.277       15.72  9.5794e-10     0.25752    -0.12659     0.95794      470.82           0           0           0           0
  142          22      1.1953     -26.277      15.719  9.2919e-10     0.18825    -0.31806     0.92919      470.82           0           0           0           0
  143          22     0.35749     -26.276      15.695       -0.01    0.055771    -0.92255    -0.38181      470.82           0           0           0           0
  144          22      1.1373     -26.272      15.692       -0.01     0.33547    -0.90186    -0.27223      470.82           0           0           0           0
  145          22      0.3175     -26.389      15.679  7.1082e-11    -0.98396     -0.1636    0.071082      470.82           0           0           0           0
  146          22     0.83923     -26.363      15.686       -0.01    -0.85422     0.02071     -0.5195      470.82           0           0           0           0
  147          22      0.5306      -26.36      15.685       -0.01    0.053939    -0.27658    -0.95948      470.82           0           0           0           0
  148          22     0.66798     -26.359      15.685       -0.01     0.76332    -0.35887    -0.53717      470.82           0           0           0           0
  149          22     0.52355     -26.348      15.664  3.8542e-10     0.45281      -0.804     0.38542      470.82           0           0           0           0
  150          22     0.45721     -26.355      15.673  9.2294e-10    -0.37047    -0.10454     0.92294      470.82           0           0           0           0
  151          22     0.24147     -26.351      15.668       -0.01     0.36803    -0.60606    -0.70515      470.82           0           0           0           0
  152          22     0.36143     -26.317      15.686  1.6557e-10     0.90894     0.38264     0.16557      470.82           0           0           0           0
  153          22     0.29021     -26.329      15.679       -0.01    -0.11133    -0.28033    -0.95343      470.82           0           0           0           0
  154          22      1.0656     -26.329       15.68       -0.01     0.10704    0.039654    -0.99346      470.82           0           0           0           0
  155          22     0.23539     -26.323      15.677  8.2995e-10     0.49176    -0.26338     0.82995      470.82           0           0           0           0
  156          22     0.41469     -26.326      15.605       -0.01    -0.02092    -0.99529   -0.094657      470.82           0           0           0           0
  157          22     0.26832     -26.325      15.649       -0.01      0.1431       0.533    -0.83393      470.82           0           0           0           0
  158          22     0.51332     -26.331      15.648       -0.01    -0.83131     0.15045    -0.53506      470.82           0           0           0           0
  159          22     0.22228     -26.323      15.647  7.9904e-10     0.58726    -0.12909     0.79904      470.82           0           0           0           0
  160          22     0.29586     -26.328      15.645       -0.01     0.19551    -0.75337    -0.62786      470.82           0           0           0           0
  161          22      1.1673     -26.328      15.644       -0.01    0.077306    -0.89059    -0.44818      470.82           0           0           0           0
  162          22     0.83377     -26.328      15.645       -0.01     0.56038    -0.51834    -0.64598      470.82           0           0           0           0
  163          22      1.1017     -26.328      15.644       -0.01     0.38408    -0.77534    -0.50132      470.82           0           0           0           0
  164          22     0.22476     -26.337       15.65  6.9536e-10    -0.62704     0.35114     0.69536      470.82           0           0           0           0
  165          22     0.33209     -26.334      15.645       -0.01    -0.68753    -0.29969    -0.66142      470.82           0           0           0           0
  166          22     0.90437     -26.333      15.644       -0.01    -0.34471    -0.73818    -0.57988      470.82           0           0           0           0
  167          22      1.0876     -26.333      15.645       -0.01    -0.49606    -0.45326    -0.74059      470.82           0           0           0           0
  168          22     0.22912     -26.307      15.652   3.388e-10     0.90921     0.24198      0.3388      470.82           0           0           0           0
  169          22     0.30395     -26.315      15.653       -0.01   -0.062824     0.40782     -0.9109      470.82           0           0           0           0
  170          22     0.37804     -26.322      15.665  3.4061e-10     -0.4392     0.83131     0.34061      470.82           0           0           0           0
  171          22     0.60511     -26.318      15.656       -0.01    -0.44739     0.67259    -0.58946      470.82           0           0           0           0
  172          22      0.6231      -26.29       15.85  3.2773e-11      0.1279     0.99125    0.032773      470.82           0           0           0           0
  173          22      0.4762     -26.311      15.675       -0.01     0.26631     0.31331    -0.91155      470.82           0           0           0           0
  174          22      1.1862     -26.311      15.675       -0.01     0.47062     0.20851    -0.85735      470.82           0           0           0           0
  175          22     0.32258     -26.337      15.698       -0.01     -0.7354     0.67656   -0.038012      470.82           0           0           0           0
  176          22      1.1969     -26.349      15.712   1.656e-10     -0.6942     0.70048      0.1656      470.82           0           0           0           0
  177          22     0.24105     -26.326      15.684       -0.01      0.1553    -0.72632    -0.66958      470.82           0           0           0           0
  178          22     0.23944      -26.31      15.738  1.1431e-10     0.31185     0.94323     0.11431      470.82           0           0           0           0
  179          22     0.71295     -26.323      15.721  3.0952e-10    -0.44554     0.84005     0.30952      470.82           0           0           0           0
  180          22      1.1145      -26.36      15.821  1.0421e-11    -0.35219     0.93587    0.010421      470.82           0           0           0           0
  181          22      1.2313     -26.337      15.761  1.5253e-10    -0.37071     0.91614     0.15253      470.82           0           0           0           0
  182          22      0.5158     -26.345      15.764       -0.01    -0.61631     0.32137    -0.71894      470.82           0           0           0           0
  183          22      0.4438     -26.404      15.715  8.0113e-11    -0.79602    -0.59995    0.080113      470.82           0           0           0           0
  184          22     0.96577     -26.359      15.749       -0.01    -0.73716    -0.53859    -0.40806      470.82           0           0           0           0
  185          22     0.49329     -26.357      15.732  3.9274e-10   -0.049331    -0.91832     0.39274      470.82           0           0           0           0
  186          22      1.1698     -26.357      15.728  1.9066e-10    0.089941    -0.97753     0.19066      470.82           0           0           0           0
  187          22     0.24324     -26.342      15.749       -0.01     0.60403     0.70164    -0.37795      470.82           0           0           0           0
  188          22     0.88764     -26.344      15.747       -0.01     0.10459      0.7237    -0.68214      470.82           0           0           0           0
  189          22     0.71382     -26.345      15.747       -0.01    -0.57368     0.32525    -0.75174      470.82           0           0           0           0
  190          22     0.86928     -26.347      15.748       -0.01    -0.87711     0.42232    -0.22875      470.82           0           0           0           0
  191          22     0.69322     -26.363       15.78  2.6488e-10    -0.42414     0.86599     0.26488      470.82           0           0           0           0
  192          22     0.58565      -26.36       15.77  7.8724e-10    -0.61622    0.022989     0.78724      470.82           0           0           0           0
  193          22     0.33798     -26.354      15.757  1.5054e-10     0.33809    -0.92899     0.15054      470.82           0           0           0           0
  194          22     0.48949      -26.36      15.761  2.1512e-10    -0.72751     -0.6515     0.21512      470.82           0           0           0           0
  195          22     0.33348     -26.356      15.759       -0.01     0.19755    -0.32535    -0.92473      470.82           0           0           0           0
  196          22     0.29519     -26.337      15.777  2.7783e-10     0.72337      0.6321     0.27783      470.82           0           0           0           0
  197          22     0.35862     -26.343      15.774   7.669e-10    -0.57949     0.27578      0.7669      470.82           0           0           0           0
  198          22     0.45565     -26.361      15.785       -0.01    -0.76967     0.50459    -0.39114      470.82           0           0           0           0
  199          22     0.28751     -26.345      15.779  6.5144e-10     0.53634     0.53663     0.65144      470.82           0           0           0           0
  200          22     0.31206     -26.346      15.767  2.8139e-10     0.16037     -0.9461     0.28139      470.82           0           0           0           0
  201          22      1.2028     -26.345      15.768  3.9274e-10     0.31592    -0.86368     0.39274      470.82           0           0           0           0
  202          22     0.97911     -26.346      15.768  7.6846e-10     0.12718    -0.62714     0.76846      470.82           0           0           0           0
  203          22     0.37664     -26.262      15.767       -0.01     0.99302   -0.018185    -0.11651      470.82           0           0           0           0
  204          22     0.59142     -26.274      15.778  4.4337e-10     0.61755     0.64965     0.44337      470.82           0           0           0           0
  205          22     0.30414     -26.274      15.762       -0.01     0.57535    -0.69438    -0.43221      470.82           0           0           0           0
  206          22     0.82636     -26.275      15.762       -0.01    -0.05245     -0.8417     -0.5374      470.82           0           0           0           0
  207          22     0.45217     -26.382      15.728  8.4448e-11    -0.94568    -0.31394    0.084448      470.82           0           0           0           0
  208          22     0.32151     -26.329      15.765       -0.01    -0.17704     0.95027    -0.25622      470.82           0           0           0           0
  209          22     0.73819     -26.328      15.765       -0.01     0.56246     0.78503    -0.25956      470.82           0           0           0           0
  210          22     0.14299     -26.342      15.732  3.7554e-10     -0.6243    -0.68499     0.37554      470.82           0           0           0           0
  211          22      0.1232      -26.34      15.733  9.6373e-10    -0.24863   -0.096955     0.96373      470.82           0           0           0           0
  212          22      1.0674     -26.328      15.764       -0.01     0.41751     0.68204    -0.60042      470.82           0           0           0           0
  213          22    0.099401     -26.347      15.734       -0.01    -0.61495    0.052516    -0.78681      470.82           0           0           0           0
  214          22     0.82772     -26.328      15.765       -0.01     0.12283     0.98671    -0.10637      470.82           0           0           0           0
  215          22    0.095144     -26.341      15.733  9.7539e-10    0.085642    -0.20316     0.97539      470.82           0           0           0           0
  216          22     0.48192     -26.326      15.769  8.8477e-10     0.19538     0.42309     0.88477      470.82           0           0           0           0
  217          22     0.10237     -26.343      15.757       -0.01    -0.06837     0.93327    -0.35262      470.82           0           0           0           0
  218          22     0.89029     -26.326      15.767  9.7994e-10     0.14652     -0.1351     0.97994      470.82           0           0           0           0
  219          22    0.099427     -26.341       15.74  9.6194e-10     0.11689    -0.24699     0.96194      470.82           0           0           0           0
  220          22     0.42906     -26.327      15.768  3.8999e-10    -0.88072     0.26876     0.38999      470.82           0           0           0           0
  221          22     0.13965     -26.341      15.739  8.3329e-10      0.1503    -0.53201     0.83329      470.82           0           0           0           0
  222          22     0.43184     -26.326      15.768  6.2571e-10     0.28352     0.72671     0.62571      470.82           0           0           0           0
  223          22     0.14027     -26.341      15.739  6.0739e-10     0.41874    -0.67508     0.60739      470.82           0           0           0           0
  224          22     0.41935     -26.326      15.767   4.703e-10     0.75475    -0.45735      0.4703      470.82           0           0           0           0
  225          22      0.1211     -26.341       15.74  6.2363e-10     0.65463     0.42725     0.62363      470.82           0           0           0           0
  226          22     0.21789     -26.372      15.809       -0.01    -0.73175     0.66317    -0.15732      470.82           0           0           0           0
  227          22    0.099033     -26.334      15.729       -0.01     0.42895    -0.66581    -0.61049      470.82           0           0           0           0
  228          22     0.40332     -26.348      15.809       -0.01     0.57029     0.79978    -0.18741      470.82           0           0           0           0
  229          22     0.13601     -26.317      15.718       -0.01     0.79233    -0.59751    -0.12326      470.82           0           0           0           0
  230          22     0.13882     -26.311        15.7  2.1046e-10     0.56746    -0.79605     0.21046      470.82           0           0           0           0
  231          22     0.13339     -26.305       15.69       -0.01      0.4729    -0.71817    -0.51049      470.82           0           0           0           0
  232          22      1.2625     -46.253      7.8004       -0.01    -0.59702    -0.36598    -0.71388      367.48      5.8721           0           0           0
  233          22      3.6845     -46.263      7.8063  4.8881e-10      -0.818     0.30322     0.48881      367.48      5.8686           0           0           0
  234          22     0.22193      -46.25      7.8043  9.1818e-10     0.19223      0.3464     0.91818      367.48   0.0028305           0           0           0
  235          22      2.1454     -46.262       7.804  6.2762e-10    -0.76965    -0.11717     0.62762      367.48   0.0063318           0           0           0
